transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
11-18577-2023,10474.308300395256,10179.806473484821,2.8116589512581136
102-15017-2023,18744.181345654055,26011.571109629025,38.771443948177314
102-1354-2023,23650.38560411311,19947.772622244025,15.655613586381245
102-12267-2023,19507.0955069973,22131.6536113913,13.454376657214587
102-9072-2023,20676.63798808736,19961.20357666078,3.460109964873259
102-21848-2023,20343.790653115622,20185.731149973424,0.7769422416760443
102-3760-2023,12896.87200766039,12270.54000661083,4.856464425463282
41-7076-2023,9591.205318938846,12228.077914818172,27.492609199727408
102-9178-2023,20160.946045824097,20638.9197641705,2.370790126911748
102-23969-2023,7764.83638380477,10220.180345796329,31.621322596219866
102-6211-2023,9099.002542588356,10826.186514394903,18.982124290243604
102-26520-2023,10010.649627263048,11219.02635845466,12.070912240307683
102-6734-2023,10374.141226901464,10274.985115757709,0.955800667978479
102-1183-2023,7937.888198757764,9443.912641295376,18.972608391905744
11-3041-2023,6100.3018044050605,6554.420418454674,7.44419913325751
11-18587-2023,8055.421298533914,9481.111881035711,17.698522891177312
102-28673-2023,47344.81819949446,37877.392297945735,19.996752045084033
102-1305-2023,19590.516039051603,23057.536707113035,17.697444320253208
102-25890-2023,39025.08324084351,37945.366020884605,2.766726244491071
11-9271-2023,11429.869048520171,11434.779308649233,0.04295989838743806
11-13125-2023,8447.729672650474,10921.341667889457,29.281381993641475
102-26839-2023,15189.174261253796,14653.138078601138,3.5290673043368677
11-7283-2023,9634.536988227026,8095.055065018772,15.978784710561927
11-18230-2023,3556.5407265268313,6758.0085276441705,90.01634023867227
41-8876-2023,14355.611076410576,10696.329592589123,25.490252308621375
11-17142-2023,8645.533141210375,10730.353868299919,24.114426410002388
102-11464-2023,20720.60214375788,24372.139299018658,17.62273668461325
11-10795-2023,18326.20647525962,19087.039987516724,4.151614865216266
11-4262-2023,15763.135946622184,18765.708730025184,19.0480675518529
11-17200-2023,17942.444366771524,18531.262593834253,3.281705742129485
41-7957-2023,11132.12318649433,12172.1400277152,9.342484122729044
102-3118-2023,26334.983068507423,22985.693203272138,12.718025512006193
45-127-2023,5611.059479553904,5943.4344144189345,5.923568197346139
11-19332-2023,13725.490196078432,9408.547223386118,31.452013086758285
102-6875-2023,19750.963108063992,22131.6536113913,12.053541340246392
11-17037-2023,6350.046302420955,6333.232666157997,0.2647797427326998
102-8370-2023,26119.402985074623,23288.510108414772,10.838275584926288
41-1516-2023,12400.859832480914,10316.797868260861,16.80578598881813
11-1735-2023,10648.91846921797,9036.162057458367,15.144790679180023
41-4032-2023,20488.304592794942,21685.234907777085,5.842017379042009
102-7489-2023,14710.181311018132,15918.92275372455,8.217039730170105
11-12388-2023,40033.41920211655,25745.3370957128,35.69038665987427
41-4500-2023,15200.333310186794,15332.97347831648,0.8726135501304778
11-10620-2023,7455.564772570165,12849.000049164519,72.34106926999534
102-14012-2023,13108.068744538305,12703.002480610825,3.090205520140084
102-20190-2023,22007.987880457236,23288.510108414772,5.81844298948665
102-570-2023,12491.894312583969,12963.411398158441,3.774584332653857
102-20931-2023,8533.347374333052,9638.076990814152,12.946028891358038
102-11327-2023,12114.45993031359,11049.913552852344,8.787402687242112
11-15405-2023,8450.228156160216,8117.663162466852,3.9355741353672715
102-12312-2023,12105.914538822302,10485.051044400507,13.389021450827768
41-9239-2023,9929.822260116744,9444.208407705428,4.8904586576719495
102-16211-2023,20619.280012050007,20155.045787839874,2.251457004991602
41-6239-2023,5881.604130174242,6675.087469248945,13.490934131454315
11-10699-2023,4508.005596144878,5888.735161344269,30.62839066526787
102-19934-2023,33762.23468602221,37907.73835973033,12.278522770367399
41-5399-2023,17813.060554127394,19609.332874440235,10.084018492244072
41-7550-2023,36108.86864260178,24134.873981065506,33.16081370494444
11-3697-2023,12005.988023952095,11358.40463974949,5.393836666425695
102-2178-2023,21498.771498771497,20703.27545743707,3.700193015121278
41-6886-2023,45691.26461629164,29777.37492876174,34.82917319354662
41-3817-2023,22917.94601433994,18379.10557822384,19.804743554575584
11-17407-2023,20734.90813648294,18687.759008095214,9.872959720452197
41-9788-2023,12000.0,12392.438207624946,3.2703183968745484
102-25046-2023,22256.34178905207,22118.779640567995,0.6180806791515981
102-2605-2023,13228.7380150298,13759.499267645491,4.012183565905294
41-2380-2023,12116.14315511224,12216.07905076307,0.8248160687063433
102-16089-2023,11439.986151981995,12031.368685812738,5.169434000829497
102-11074-2023,14649.033570701931,12969.012462363273,11.468477427061815
102-27590-2023,12554.112554112551,12835.333172327291,2.240067683020862
11-14046-2023,21600.566572237964,16590.921778952033,23.192191633179448
102-3954-2023,29762.611275964395,24472.420850599952,17.774617879838654
11-17349-2023,6841.385117356067,8110.01701944332,18.543494925739992
11-16378-2023,13273.66504854369,15191.345525053237,14.447256801315358
11-8905-2023,13697.492943715755,10317.13196807292,24.678683825814307
11-15851-2023,4575.748532776286,7573.185198299859,65.50702347501843
102-5201-2023,32031.98854763144,18850.22525819894,41.15187313404308
41-9601-2023,12273.046319977268,10103.02222406448,17.68121816977553
102-17194-2023,13596.06772255598,15801.757060617607,16.22299464132833
11-17185-2023,14198.12842852533,8547.780096464649,39.79643063876375
41-1914-2023,11551.437182312986,11953.552593724795,3.4810855572803447
102-15708-2023,22104.92101670675,28801.201113236206,30.29316454679233
102-3959-2023,13587.979367571204,13015.570684535307,4.212610775683074
11-13735-2023,5333.333333333333,5114.2823175389385,4.107206546144897
41-2398-2023,14375.0,13338.298060168494,7.211839581436563
102-14854-2023,10784.313725490196,10579.491257149528,1.8992628882498297
11-14347-2023,15411.712901805373,16125.661448334828,4.6325061404811185
102-6148-2023,15377.697916666666,16760.23739717218,8.990549092573136
102-2696-2023,25340.18589393111,23102.368190449823,8.831102158635847
11-20033-2023,9498.690164324838,8444.18614578834,11.101572956837796
102-9633-2023,19990.68033550792,20692.236636780737,3.5094168357376776
102-3308-2023,25304.30711610487,22376.701266007192,11.569594996870743
11-3833-2023,15625.0,11038.322563569005,29.354735593158367
11-9608-2023,7646.706398007126,7618.82017701533,0.36468277373724944
102-13925-2023,16476.16739025567,18159.2144608352,10.2150398858834
41-7713-2023,8749.875062468765,9861.877253139388,12.708777928045894
11-16354-2023,10974.035289054656,8532.422870721884,22.24899368391863
102-1433-2023,13229.703499243164,19492.493900540954,47.338856850843776
11-16352-2023,14474.610750332524,15191.345525053237,4.951668732813749
11-15657-2023,16954.787234042553,10646.50934546414,37.2064703702821
102-22296-2023,20229.982964224873,21148.29410855764,4.539356982933332
41-7913-2023,12857.142857142857,12260.76346215339,4.638506405473626
41-10372-2023,9333.333333333334,13345.685440055719,42.989486857739834
11-12137-2023,8559.9293216845,10406.888345204594,21.57680226215504
102-16877-2023,10007.818608287724,9887.637695183346,1.2008702176601462
11-6564-2023,4663.055339049103,7176.127412297315,53.89325003723161
45-416-2023,4660.834647927721,6253.850428045117,34.17876626079571
11-2601-2023,8594.9177877429,6908.344857543888,19.622909396576325
41-7764-2023,11010.863095238095,9879.379060412359,10.276070322907504
110-124-2023,8537.122714254241,12490.414092216295,46.307069844051
102-14887-2023,11736.70971795588,10436.04853617749,11.081991572037616
102-14362-2023,40514.92100643651,38000.89327636682,6.205189761249424
41-4630-2023,10638.839285714286,9879.379060412359,7.138562815980519
11-11989-2023,9256.966944016878,6228.0674158957245,32.720215448958086
41-12157-2023,14886.30354309889,14180.0523924595,4.744301690440801
102-21716-2023,17425.352112676057,14856.282526448986,14.743286503566283
102-29489-2023,10912.698412698412,10794.054763012778,1.0872072625738018
11-2064-2023,5545.563549160672,4948.929535452976,10.758762539074992
11-2742-2023,6161.570059333638,7172.683531206088,16.40999716201881
102-10307-2023,6641.8448234446305,8018.559529680214,20.72789628231007
11-488-2023,6989.169675090253,10585.740929291931,51.459206477988886
102-24422-2023,10913.196186653287,11062.457641727766,1.3677153101767143
11-18641-2023,9664.815957228047,10228.969847880258,5.837192277110005
102-30318-2023,22303.313384907313,22724.796483521633,1.8897779506588421
102-13893-2023,9903.029449062984,10354.883384535286,4.562784931585311
102-7042-2023,19396.992097884275,22124.62198393615,14.062128150010395
102-7614-2023,12956.724540036275,13759.499267645491,6.1958153476879305
102-21155-2023,37028.51507929986,37929.79423782011,2.4340137771932815
102-24686-2023,40704.3809056326,38021.1124427828,6.592087640567676
102-17643-2023,11932.984901277585,11049.913552852344,7.400255306873777
102-18066-2023,37630.33763654419,26597.98109650033,29.3177187156831
102-23020-2023,11166.00790513834,10873.365050360813,2.620836894113779
11-13175-2023,6386.745921335526,6172.7188049048,3.3511136824113863
41-6496-2023,16082.843262592687,11927.520010194898,25.836994022460658
102-28448-2023,44355.04801453413,37940.19504919486,14.46250934783628
41-10331-2023,13887.924449690994,12947.354406245495,6.772574597829317
11-768-2023,13121.33374498302,17569.652528997172,33.901422450404326
102-15014-2023,21436.363636363636,17900.75109984758,16.49352752403588
102-24736-2023,51333.64408691076,37914.9898380414,26.140077307098675
102-7936-2023,15616.459541563105,14704.759923519829,5.838068581529594
41-11483-2023,13063.201615110867,9806.260521224298,24.93218117462951
102-15539-2023,24061.582771486548,23300.984977192264,3.161046392989608
102-14356-2023,44472.86926080517,37921.53614268941,14.731078131470108
41-777-2023,15741.833923652104,17617.33466514157,11.914118460311835
102-7960-2023,21361.18402680815,23047.59017891157,7.894722268142959
460-27-2023,12804.60847339478,11741.424006395173,8.30313921123535
11-20588-2023,10433.003750426184,10616.09911548892,1.754963090617664
102-13857-2023,24801.958807431944,22824.143695004354,7.974431083382555
102-809-2023,18837.436286736796,23351.083905591717,23.961050485585044
102-16961-2023,12799.479242007812,11339.773113451658,11.404418109179062
102-22202-2023,25713.52360629501,24899.041379852795,3.1675247582280734
11-2900-2023,16647.365373480025,17684.828892690133,6.2319982527855915
102-24703-2023,35828.228688106174,39431.93555360772,10.058289224602001
102-31015-2023,22042.736389684815,26652.60261721324,20.91331196831657
11-12560-2023,12985.436893203883,17604.827356328424,35.57362375340768
102-8473-2023,14269.850083287063,14920.53648498099,4.559868519263667
102-21626-2023,31157.517091559646,25131.579994912925,19.340235227790682
102-24093-2023,18651.916645227684,19681.559295111078,5.520304800133448
110-69-2023,9160.60782036392,10966.24387816622,19.71087610353095
11-4352-2023,15181.84851518185,15191.345525053237,0.06255502985615012
102-25413-2023,26435.045317220545,35160.71677267069,33.00796859147426
102-18571-2023,16573.147301895966,15108.849264041055,8.835364889850435
851-49-2023,2690.9734307924355,3350.268864033791,24.50025799947073
11-14313-2023,10220.768601798856,6555.139258840036,35.8645174915091
41-1176-2023,29529.468331752556,24543.97703960883,16.883105500355068
102-9314-2023,14785.211475894705,15870.188117255564,7.338255818185406
11-2384-2023,8092.466649228355,6758.0085276441705,16.490128157790178
11-10941-2023,32537.960954446855,18368.681892658034,43.546917649897644
102-5850-2023,18950.792467507217,27476.75556876043,44.99000828525624
102-12123-2023,14470.67783701447,16448.851592256855,13.670221792806592
11-16386-2023,16335.76275446092,16880.806296389455,3.336505005128678
102-12563-2023,16605.16605166052,17854.576482036362,7.524227258485632
11-2692-2023,23750.71252137564,25743.431959722624,8.390145923216139
102-3157-2023,24630.123824345355,24567.250691546637,0.25526925177928933
102-27769-2023,15687.072970757035,16069.816264857744,2.4398643061978285
41-2019-2023,6743.930461723827,6881.653120793928,2.042171992308735
102-30150-2023,24695.209098235875,20621.452928982482,16.496139607679634
102-30808-2023,14223.297938788255,15473.011413858228,8.786383301877468
41-7399-2023,18821.485449543943,20206.814387627564,7.360359211802747
102-4522-2023,10039.21568627451,9887.637695183346,1.5098588956346435
102-10939-2023,25950.95095095095,24792.538715050858,4.46385274315986
102-701-2023,42858.99653979239,29485.758566394397,31.202872332723942
11-15539-2023,10140.40561622465,12565.460438158456,23.91477139783952
102-21462-2023,10822.32700954052,10523.322213304089,2.762851242369974
102-18067-2023,39361.63057324841,36939.175775020856,6.154355810335618
41-2685-2023,17655.471157291293,19609.332874440235,11.066607624017122
11-976-2023,6422.162757752243,6269.746992333646,2.3732778375106602
102-7452-2023,14319.164265129682,15420.93709618031,7.694393406280614
102-227-2023,13163.82144576656,14653.138078601138,11.313710376355317
11-15324-2023,14659.873066952712,13626.44947669628,7.049335185487019
102-17229-2023,13221.627710504084,13599.403940072953,2.8572596191673063
102-5636-2023,20035.888046037144,26899.387353163376,34.2560274411383
102-15838-2023,16382.956878850104,17900.75109984758,9.264470585019382
11-8249-2023,14074.074074074077,15041.883505050442,6.876540693779439
41-5620-2023,12034.920409323478,10103.02222406448,16.052438400526132
102-5070-2023,19557.429969801105,20615.781788905813,5.411507650744108
102-14649-2023,25704.664504864053,24792.538715050858,3.548483543290733
102-25990-2023,11838.956947847391,10271.957801155384,13.235956120078008
11-11114-2023,5296.610169491525,7222.932582934266,36.368967165798956
102-18974-2023,14657.175660160736,12353.634984648164,15.716129279761324
102-15826-2023,19375.042416016287,22677.60119186364,17.04542733345093
102-19896-2023,11735.948994605198,10982.458343206114,6.42036406042196
102-20450-2023,24144.86921529175,25242.13437755276,4.544506547031017
102-12073-2023,11323.458589385476,10725.254574409057,5.2828736931768505
102-7739-2023,14086.718506998446,14272.163445852382,1.316452364415494
102-7590-2023,29496.45340262659,25410.788831886042,13.851375672089203
41-10559-2023,36987.23178807947,37078.49348601344,0.24673838382081353
11-16271-2023,5841.022602217896,6269.746992333646,7.339885826720802
11-14098-2023,30686.612965093977,16589.69403664408,45.938334558086105
102-27964-2023,19317.501398992725,21950.112650853705,13.628114720873027
41-11241-2023,15714.285714285714,11855.110359168937,24.5583886234704
102-19154-2023,19375.037967692944,22335.789150795677,15.281266483398175
11-4003-2023,5857.966834895458,9210.984106257694,57.238584066208254
11-7556-2023,18787.475016655564,17198.830187165247,8.455871947038883
11-14128-2023,22026.43171806167,16590.984237320507,24.67693156256489
